SK_ID_CURR,TARGET
100001,0.041798375489020614
100005,0.1413355072546958
100013,0.03974463778213239
100028,0.03938899461907313
100038,0.14784331588302121
100042,0.02599357392965031
100057,0.01531652979359139
100065,0.04048050825706839
100066,0.008683824425208531
100067,0.0682833477610023
100074,0.083884613956038
100090,0.053946688360170664
100091,0.1354914362927978
100092,0.08161946558949473
100106,0.07446004226598213
100107,0.11786852653299111
100109,0.06987727527334912
100117,0.046009108571974294
100128,0.046910888598230845
100141,0.03661423138858178
100150,0.01684637344150697
100168,0.00913957175209662
100169,0.05286618950798112
100170,0.06785946556681902
100171,0.0498045467163803
100172,0.0983973242931387
100184,0.05005535125623047
100187,0.07558157845257478
100212,0.07070953978150799
100222,0.0721439200158023
100223,0.01773760265417427
100232,0.013229562670290034
100241,0.19764717194575623
100245,0.013978700492938796
100253,0.022888743909808853
100256,0.07262789450337465
100271,0.010395564645223189
100278,0.24761100801142774
100280,0.009984674071643697
100306,0.19193384242690598
100311,0.1433205017797115
100312,0.024099783788116627
100330,0.09896910710738356
100331,0.05422944535736059
100352,0.10409517011066856
100358,0.0628573743188312
100367,0.0305996305427117
100382,0.20486196562466907
100384,0.08039529705313818
100385,0.07419194215651088
100386,0.042911065117154285
100399,0.019249852130717404
100404,0.05588377751055611
100416,0.0193469775726714
100422,0.12457764775794977
100426,0.01937727025688882
100438,0.04144408916075521
100444,0.12834688182000564
100445,0.2306748112854721
100446,0.057271265523367414
100447,0.019100742745195312
100450,0.04574155268567918
100466,0.01797486113711758
100483,0.027370184432780817
100484,0.02098236746592274
100494,0.0626136394819963
100510,0.1774371919277282
100512,0.01784575086887285
100517,0.0359548150026441
100548,0.038755211905142445
100551,0.044251049174133195
100552,0.06669073664340822
100553,0.028721762736385013
100561,0.07031416168313842
100568,0.4482860185236059
100569,0.05594506898029877
100591,0.056499213339953
100592,0.019257779500720617
100602,0.10134465748534655
100607,0.07733671162024165
100613,0.07526085124955707
100617,0.1641233258614102
100618,0.08145424400580466
100622,0.04459980984345347
100625,0.1580787298949078
100677,0.18477049570020976
100699,0.05128793357806536
100702,0.390840525043487
100711,0.10427985691957745
100729,0.10945144962861515
100740,0.262331270691856
100744,0.1648682369772429
100745,0.056452178975581094
100747,0.11185550086785727
100751,0.26153692905910414
100752,0.07829330843215286
100753,0.2701592521371235
100754,0.21667558836565834
100760,0.05642589082555172
100762,0.08162534300935573
100763,0.042078336037021435
100765,0.021054720865526885
100770,0.07456468491166865
100772,0.019412389865751715
100777,0.02503627247847092
100791,0.02300287525812181
100792,0.012269460160625308
100797,0.026225714857340134
100823,0.026477425148337837
100826,0.05038672638817099
100830,0.03877850597519863
100836,0.27221177653657797
100872,0.04401173604946979
100910,0.038612925697031945
100913,0.088494637339023
100918,0.04670843670420429
100931,0.017217945286285275
100952,0.05511052921415272
100953,0.058175718557765446
100965,0.26682484559600245
100970,0.03842089630238239
100982,0.12173777830159724
100983,0.3514067281891748
100984,0.057678671795157024
100987,0.05418140081951751
100997,0.054416696338415574
100998,0.17548458834359423
101002,0.081274589331964
101005,0.15247798602596482
101008,0.2417400852463805
101020,0.07063127735843919
101021,0.03173860434019828
101024,0.054106557784340176
101025,0.12512658285940925
101026,0.04059258375288532
101031,0.02343130960556522
101041,0.019601948942891696
101051,0.012810753972721028
101055,0.08741701050652323
101056,0.28465618663844494
101057,0.048691073851308164
101064,0.021641627004145948
101079,0.11538484892328957
101087,0.040950712318291733
101090,0.03222940801696446
101092,0.10134244309350142
101097,0.11084312915044471
101099,0.01628264914709605
101107,0.08908062772860051
101118,0.0804950964777942
101125,0.08651141597843419
101126,0.018315416576463846
101128,0.020554299213908733
101136,0.06674208012800051
101140,0.22247187826040393
101149,0.13300025250059858
101160,0.09131761739165484
101169,0.23402382244955988
101181,0.03241040869063822
101186,0.014505890093438525
101190,0.09436820940559995
101193,0.0860412605950685
101194,0.1212436797087117
101198,0.20509665693747678
101200,0.024496950778215922
101204,0.027345004057745474
101211,0.06369226240294844
101213,0.09193528587595351
101223,0.0545355275306489
101225,0.12287140585465448
101237,0.09655563395463355
101243,0.08459161587051219
101244,0.13674668381424873
101258,0.05798506191368115
101259,0.21694917216764964
101268,0.1458596073034151
101269,0.01805941993743714
101271,0.2500322994195496
101279,0.0526241052226256
101281,0.0856734489306944
101287,0.03346514582473518
101292,0.041096451716892315
101294,0.0354442463716519
101296,0.09022486483545193
101297,0.03770741615603566
101299,0.023349810176003117
101301,0.04617264334957394
101305,0.07907998894710012
101308,0.18889646216864708
101318,0.01874790579332601
101327,0.21807253763046366
101329,0.022234867779746925
101332,0.04160244435627447
101337,0.06856687060241871
101343,0.020869301787845292
101345,0.013043440209154331
101346,0.018129628152748982
101353,0.014842697935863888
101354,0.11288055380309506
101355,0.1761353534183985
101356,0.021788314989576604
101362,0.06459067147786184
101363,0.32386099869595303
101365,0.02198451509669626
101366,0.12503747896120213
101367,0.12232877355405881
101368,0.020480187164010868
101374,0.1795209680943123
101380,0.01887032278109749
101383,0.027991955603950208
101398,0.030123052834550235
101399,0.35065752058676336
101401,0.25315036439556204
101412,0.07543647656672578
101426,0.057768423158835326
101427,0.3732631596007786
101428,0.1412250699374973
101429,0.20436486172266707
101434,0.04610140304827797
101440,0.09629469573175099
101448,0.085676825426953
101449,0.04219025813670511
101465,0.022403442056611617
101467,0.024350490791227027
101472,0.09163828748508307
101478,0.121500635391619
101497,0.04425665037637474
101504,0.08705024774552489
101547,0.024517922482808523
101548,0.11460591204182641
101555,0.16461469652120686
101570,0.02222526925691463
101572,0.05557435857506651
101578,0.04816683211776177
101580,0.20154636839848558
101588,0.10385911389624455
101602,0.039493666029322486
101610,0.131116596323102
101614,0.058805899032165376
101616,0.03324879360577378
101643,0.10020878396649964
101644,0.03645280787864091
101649,0.15530449457068463
101650,0.0917467433357934
101665,0.010495629182811779
101667,0.09905592183098234
101669,0.04693183033811156
101674,0.06788437786733137
101675,0.03180289992010742
101678,0.09665794594244956
101682,0.05985874032066765
101686,0.05029117900935048
101697,0.26719241565774876
101700,0.3717245137054582
101711,0.032950074716863245
101714,0.044930169792769245
101715,0.32156283693018184
101728,0.05324415355505064
101732,0.05332205657795238
101757,0.1265195169106537
101758,0.03622070116134754
101759,0.11303704073552819
101762,0.017827520228802553
101764,0.040805037178394774
101780,0.4186573059938251
101784,0.01098192477308575
101789,0.01508569278036123
101816,0.09516338035099876
101819,0.03383626823192264
101827,0.012207083900310632
101863,0.10012016952648098
101867,0.042961532715168706
101870,0.02291881419761023
101873,0.25836701031740783
101878,0.09306374957465037
101879,0.02412062498182137
101880,0.020189753984173504
101887,0.04007226234377456
101897,0.022115976858172574
101901,0.10135556103955637
101903,0.18814965236980544
101920,0.011047730419071873
101921,0.04850167977878332
101922,0.05230105490250804
101961,0.14677566269418937
101962,0.02667810170443512
101971,0.0386031666813251
101976,0.3521628530938531
102002,0.10434133152067104
102005,0.03710162917115952
102007,0.3088984813260183
102017,0.01640587515310119
102019,0.2823877709590038
102029,0.01278521905730784
102051,0.13289595690283265
102052,0.0072330707310267256
102054,0.024953402424753607
102062,0.09335022345604242
102067,0.15320450854737067
102068,0.0607585053131127
102070,0.042611225692211666
102090,0.08618720404519903
102092,0.0343461839404781
102099,0.08152404754559989
102100,0.04170553949782146
102112,0.0756298853147594
102113,0.03003662243073605
102122,0.14110947378027416
102123,0.04659504928720057
102125,0.06307021075215416
102126,0.16173898650879417
102146,0.04105526973226044
102147,0.10239775852848865
102151,0.03221164778429463
102158,0.12884408832458036
102159,0.03574699717042262
102162,0.08047657439591133
102165,0.03854024363179219
102166,0.02946205533982478
102174,0.021886944746256604
102193,0.2220512456637054
102198,0.036965478043133354
102205,0.1056369061445382
102206,0.027715966086413524
102218,0.030932542383278007
102221,0.02532764255585306
102230,0.042645263047801175
102238,0.06722908448874883
102248,0.05239251633838343
102252,0.2556816183699542
102259,0.06995898601773595
102262,0.13071810818551804
102273,0.05155502165929621
102286,0.08895753174540534
102293,0.028416587389832996
102294,0.03942712794858688
102296,0.03628716753064061
102298,0.047858559553031456
102303,0.027557453068056948
102309,0.07054285637706505
102315,0.030648197163702956
102340,0.03075323401925843
102342,0.0715399940719668
102344,0.06957235299758889
102346,0.09480081008065343
102347,0.012531607779390061
102374,0.04271447571266582
102380,0.029767748364973055
102387,0.01295641293118807
102393,0.04871433180236769
102403,0.015878358844575398
102413,0.04947362416262333
102414,0.012871276773988279
102415,0.03168201506643368
102416,0.10113549177050064
102439,0.05853781844905888
102441,0.035118164036667086
102443,0.015362635295085749
102444,0.10585286329414498
102445,0.11516020035079735
102448,0.037031569927353146
102449,0.06029420599948049
102450,0.16402919919701023
102456,0.02567497970481724
102458,0.08159630042795307
102459,0.06094641979313989
102465,0.013907284254695378
102470,0.14435220814288183
102471,0.05656028260940341
102475,0.05982521510305431
102476,0.14256944937146637
102506,0.062435880330626164
102509,0.03337969326625139
102519,0.03305160843115337
102522,0.05958249514460669
102545,0.02988802961847831
102549,0.030015422369030147
102562,0.007912285859461599
102563,0.014996891807929326
102568,0.11803228336623266
102582,0.06821276458287072
102592,0.01929648913369763
102597,0.12204698634172612
102605,0.031223370273332097
102614,0.024383504588968118
102617,0.0878577358158318
102634,0.07128332373395116
102652,0.023848883192333414
102655,0.010235641896908473
102671,0.07143077946990928
102694,0.22661758599588658
102701,0.046055660965723125
