SK_ID_CURR,TARGET
100001,0.32062819860323727
100005,0.6287289479583634
100013,0.3026478371256569
100028,0.28130453660189025
100038,0.6746547235224603
100042,0.21414468235135
100057,0.03159243560566273
100065,0.1600971482796671
100066,0.058480568095242054
100067,0.4320192129541733
100074,0.3992491800885936
100090,0.2147585499838156
100091,0.6451936442416849
100092,0.3203542056662489
100106,0.35772065837312267
100107,0.6357473485133375
100109,0.3842538546370065
100117,0.19781275208829174
100128,0.3110942889330146
100141,0.2936415795993471
100150,0.21647147085221788
100168,0.05490806692526898
100169,0.28361141015321806
100170,0.6612158810436765
100171,0.2789948079317291
100172,0.5880561206789531
100184,0.5921423700611588
100187,0.4052952171520546
100212,0.15445755955070245
100222,0.34417175842141684
100223,0.16493768189468716
100232,0.04116364634451967
100241,0.6243372194544933
100245,0.07099794806797662
100253,0.1624538130213376
100256,0.4000513038982894
100271,0.03186051513546925
100278,0.8594435046932293
100280,0.08477293192995634
100306,0.6799182292908328
100311,0.3905334190218041
100312,0.14826543841910647
100330,0.6127908280994747
100331,0.2004396798104261
100352,0.5332885172696824
100358,0.4419478082262058
100367,0.15811674218548655
100382,0.5413044811338263
100384,0.5601813819482759
100385,0.42856889175428214
100386,0.1669715992536026
100399,0.17948837379268415
100404,0.23597948617229822
100416,0.08871172967796899
100422,0.09405140265680174
100426,0.26229470518679177
100438,0.21359401564193228
100444,0.6098559912876969
100445,0.4627142597834011
100446,0.2968296845792014
100447,0.13029395410109154
100450,0.5822944569025997
100466,0.05258836873414167
100483,0.10127412863964755
100484,0.1829291872506978
100494,0.2921998543592862
100510,0.6039829692770938
100512,0.09598187931810916
100517,0.32198144376200566
100548,0.17077414100874944
100551,0.2373888791361068
100552,0.3263169247854241
100553,0.08305797624521861
100561,0.6744534066021514
100568,0.8148366898009379
100569,0.24957598916578144
100591,0.5030796865163848
100592,0.18484095730838798
100602,0.19144930837725865
100607,0.4857880561409155
100613,0.26935437675892837
100617,0.4155196883057835
100618,0.4535591539267876
100622,0.3060074650114954
100625,0.5487809732760115
100677,0.5512762022159975
100699,0.249118029372757
100702,0.8369647989231372
100711,0.1390088082677074
100729,0.4677312592906793
100740,0.6879976479630187
